-1.56223409467	0.721456847938	-5.22101021021	-0.12105724107	-0.806135403279	-1.84021881794	-1.70891425859	-1.80429536196	-1.76687253429	-2.70316430029	-1.92649166879	-1.46248792563	-1.60944287289	-0.911234875701	-1.07516415111	-1.84543179429	9.600000	10.900000	6.900000
-1.55010573599	0.71293526332	-4.90376016814	-0.00284968912117	-0.74066547	-1.82550651278	-1.74110341413	-1.82241789857	-1.69971603507	-2.5151842689	-1.52919263442	-1.22840074623	-1.55875630886	-0.966473804864	-1.10921351274	-1.82464958167	9.600000	10.900000	6.900000
-1.53109158915	0.672125174709	-4.66758458025	0.0906933530574	-0.682296524121	-1.79815224753	-1.76704427192	-1.84123891313	-1.64286153358	-2.34022801272	-1.18167868469	-1.02640626881	-1.51122588973	-1.01287896532	-1.15159395967	-1.80791098238	9.600000	10.900000	6.900000
-1.50512819088	0.598890370813	-4.51169516643	0.159884102835	-0.630833748386	-1.75806472223	-1.78682341442	-1.86082122431	-1.59611926731	-2.1777115826	-0.882789926919	-0.855830299069	-1.46669297384	-1.05060524296	-1.20244694457	-1.79516012823	9.600000	10.900000	6.900000
-1.47212888349	0.4929864168	-4.43557161663	0.204953497258	-0.586105376172	-1.70511013729	-1.80050685821	-1.88123019171	-1.55933322522	-2.02041717616	-0.598151896892	-0.712765821153	-1.42167123755	-1.05975243597	-1.24191607846	-1.79302983429	9.600000	10.900000	6.900000
-1.43198352563	0.354059838451	-4.43895985432	0.226051963845	-0.547962118185	-1.63911174688	-1.80814027434	-1.90253393409	-1.54239368717	-1.914547408	-0.310126128452	-0.606748390804	-1.41606265302	-1.07372794199	-1.27347078366	-1.78816224344	9.600000	10.900000	6.900000
-1.4079219317	0.174971568934	-4.48849432118	0.249951416406	-0.542978157916	-1.59656382294	-1.82643757434	-1.92814124337	-1.54524411429	-1.859748918	-0.0177512818192	-0.537424155051	-1.44984850055	-1.09257840689	-1.29721637989	-1.78054110919	9.600000	10.900000	6.900000
-1.39986379163	-0.0448761322869	-4.58434034775	0.276731623825	-0.571136860468	-1.57732435383	-1.85545982887	-1.95813758873	-1.55454327354	-1.83581268566	0.143103343248	-0.434470310254	-1.43969937879	-1.09967831401	-1.32658286938	-1.76680330786	9.600000	10.900000	6.900000
-1.40778220988	-0.306217047965	-4.72681783804	0.306481970045	-0.632532210768	-1.58132912424	-1.89530390512	-1.99262308857	-1.55697145574	-1.80928195216	0.289793664193	-0.320907035754	-1.41895828032	-1.13176591452	-1.36834364172	-1.76692910728	9.600000	10.900000	6.900000
-1.43170361564	-0.609923452203	-4.91640233728	0.339301752402	-0.72736912726	-1.60859150082	-1.94610279014	-2.0317128447	-1.57256288571	-1.83347115371	0.332691745991	-0.23974522024	-1.40758209814	-1.18894830678	-1.41262502111	-1.77090586718	9.600000	10.900000	6.900000
-1.45501941749	-0.893592974208	-5.05359601762	0.345261332593	-0.825924965409	-1.64251404327	-1.99467528783	-2.06218657959	-1.60136960275	-1.90846102627	0.271940768998	-0.190713970997	-1.40553286214	-1.27141634769	-1.45957480493	-1.77874686073	7.600000	10.900000	6.900000
-1.47780743627	-1.15817241397	-5.13885678858	0.324380601829	-0.928528673725	-1.68320997441	-2.04118351795	-2.08414600504	-1.63013700778	-1.98109887509	0.150727892809	-0.156961203493	-1.42615447947	-1.34606842256	-1.50934969686	-1.79047825871	7.600000	10.900000	6.900000
-1.50014373125	-1.40454485478	-5.1724692239	0.276589866774	-1.03552271124	-1.7308151245	-2.08578271043	-2.09766441471	-1.6589611174	-2.05162714253	-0.0313514531839	-0.138374261561	-1.46951577863	-1.41315369665	-1.56211582989	-1.80613921686	7.600000	10.900000	6.900000
-1.52210285398	-1.63353261066	-5.15454551138	0.201729616924	-1.14726419054	-1.78548838462	-2.12862172337	-2.10278692884	-1.68460045074	-2.13363197673	-0.201475885018	-0.0781504336232	-1.48235849858	-1.45286995926	-1.60136088725	-1.81576894639	9.600000	10.900000	6.900000
-1.54375809713	-1.84589997099	-5.08502582726	0.0995499922202	-1.26412606967	-1.84741223699	-2.16984354	-2.09953064476	-1.70714058385	-2.22738708414	-0.36021322475	0.0239112885919	-1.46472550429	-1.46534977086	-1.62721585665	-1.81939958833	9.600000	10.900000	6.900000
-1.56518173913	-2.0423557515	-4.96367813662	-0.0302900509153	-1.38649839697	-1.91679336402	-2.20958574583	-2.08788469403	-1.71998137521	-2.3065038962	-0.458027987134	0.134774687968	-1.44325943609	-1.49068702573	-1.65979315419	-1.81704326063	9.600000	10.900000	6.900000
-1.57976991194	-2.1968541663	-4.7934351056	-0.158184697415	-1.48475043248	-1.98051259132	-2.23796792772	-2.07448557953	-1.72316568335	-2.37124648004	-0.495246647202	0.254809791799	-1.41788864697	-1.5289662917	-1.69920151267	-1.80869209859	7.600000	10.900000	6.900000
-1.58757130631	-2.30991088269	-4.57372851631	-0.284560819543	-1.55921011071	-2.0387825937	-2.25508481652	-2.05928857923	-1.67998958262	-2.38177868551	-0.431941188577	0.377741866225	-1.40855457748	-1.59366607984	-1.73889709141	-1.79765591537	7.600000	10.900000	6.900000
-1.58861196086	-2.38190324858	-4.30382505697	-0.409840221202	-1.61012595475	-2.09179785817	-2.26099354303	-2.0422429703	-1.64371195218	-2.40822708687	-0.388057039286	0.470604352824	-1.41522607343	-1.61491091671	-1.77567469511	-1.78723556237	9.600000	10.900000	6.900000
-1.58289534896	-2.41307155193	-3.98282387439	-0.534441045787	-1.63766790573	-2.13973533309	-2.25571382874	-2.02329185983	-1.60419864852	-2.40395234658	-0.390149221524	0.530369510769	-1.42457465531	-1.63949932496	-1.80298170245	-1.78073394643	9.600000	10.900000	6.900000
-1.57707776379	-2.44023437665	-3.6497058078	-0.668792231968	-1.64526557676	-2.16940427184	-2.25257879848	-2.00570968167	-1.56131778861	-2.36894019687	-0.43822471834	0.557236817433	-1.43663152576	-1.66751337299	-1.82090925566	-1.7781293672	9.600000	10.900000	6.900000
-1.57113978807	-2.46348238376	-3.30335901346	-0.813342201913	-1.63294432651	-2.18090370007	-2.2515779885	-1.98943775202	-1.57166692377	-2.37984057266	-0.47570331649	0.437814599086	-1.50817760103	-1.7524495504	-1.83619256474	-1.7994392517	9.600000	10.900000	6.900000
-1.5650616027	-2.4828931678	-2.94262749425	-0.968573418136	-1.60066303048	-2.17427199924	-2.25270805842	-1.97442176028	-1.57853992197	-2.3799491818	-0.476008614057	0.371965464805	-1.562684885	-1.80781149289	-1.83886958043	-1.82137091864	7.600000	10.900000	6.900000
-1.55882292059	-2.49853151591	-2.56630724139	-1.13500399381	-1.54831394384	-2.14948703484	-2.25597278004	-1.96061158777	-1.59197278328	-2.37260407351	-0.479193870633	0.319417390201	-1.60701067936	-1.83712166799	-1.86232610494	-1.85734831592	7.600000	10.900000	6.900000
-1.55240291899	-2.51044962398	-2.17314221577	-1.31318942205	-1.47572234172	-2.1064660824	-2.26138304999	-1.94796114046	-1.60533496895	-2.38781991256	-0.635465619878	0.18320207147	-1.65131598985	-1.83714021718	-1.88327662179	-1.88079003107	7.600000	10.900000	6.900000
-1.55245554338	-2.5520641381	-1.98210747903	-1.50706211671	-1.41268511656	-2.05507861162	-2.26228155263	-1.93642819512	-1.61867107777	-2.42564748467	-0.945345447932	-0.0371351354507	-1.69574869374	-1.80786720236	-1.90179105723	-1.89177430521	9.600000	10.900000	6.900000
-1.55898096939	-2.62351395448	-1.99256541707	-1.71726916412	-1.35899186985	-1.99515310722	-2.25867128686	-1.92597425839	-1.62535024806	-2.42947237223	-1.20293106012	-0.208822178444	-1.70374253958	-1.71249036549	-1.89122971291	-1.90702623399	9.600000	10.900000	6.900000
-1.57200097685	-2.72503755021	-2.2045509352	-1.94451216954	-1.31446339034	-1.92648955664	-2.25054020276	-1.91656443831	-1.63207014623	-2.48942488288	-1.51255048475	-0.335769781789	-1.68867495519	-1.58740592246	-1.86490808525	-1.92325903684	7.600000	10.900000	6.900000
-1.59155902248	-2.85697377927	-2.61877157469	-2.18954959892	-1.27895105594	-1.84885878247	-2.23786116132	-1.90816732784	-1.62216476761	-2.44883384361	-1.77510653295	-0.398375536514	-1.63714490283	-1.40549488684	-1.81606294746	-1.93718920706	7.600000	10.900000	6.900000
-1.6177203849	-3.01976300345	-3.23660987425	-2.45319931046	-1.25233633758	-1.76200167748	-2.22059184386	-1.90075490007	-1.61896485817	-2.41770743591	-2.03486546188	-0.480290568943	-1.59570800536	-1.23290383094	-1.77790813694	-1.95887629935	7.600000	10.900000	6.900000
-1.64055932238	-3.19392244187	-3.77308692689	-2.71965285069	-1.24454346383	-1.69232983362	-2.20534998425	-1.8909647279	-1.62245973761	-2.39594176958	-2.29269426546	-0.58178828579	-1.5642259594	-1.06905669988	-1.7503163049	-1.98839269842	7.600000	10.900000	6.900000
-1.66015206416	-3.38003338418	-4.22999332496	-2.98979955807	-1.25554642452	-1.63961070811	-2.19208470993	-1.87876413483	-1.63266107075	-2.38346419766	-2.54945349546	-0.703207454638	-1.54259368775	-0.913406623267	-1.73319535844	-2.02583692077	7.600000	10.900000	6.900000
-1.67656400466	-3.57871701041	-4.60885407886	-3.26454109766	-1.28538194409	-1.603668341	-2.18075174558	-1.86411239907	-1.65294059315	-2.38023307391	-2.71922027912	-0.821589527613	-1.54075204881	-0.782122523489	-1.71313740633	-2.06132088334	7.600000	10.900000	6.900000
-1.68984992179	-3.79063646424	-4.9109337071	-3.54479447066	-1.33414960414	-1.58438276795	-2.17131326531	-1.84696061775	-1.68336599152	-2.38623761386	-2.80256124477	-0.937329626988	-1.55869489577	-0.674766215352	-1.69007550141	-2.09496302046	7.600000	10.900000	6.900000
-1.7000541598	-4.01649906643	-5.13724045685	-3.83149507503	-1.40201217585	-1.58168961975	-2.16373776643	-1.82725154357	-1.67397351553	-2.33808181115	-2.7530269444	-0.90729352812	-1.51637763501	-0.584304003699	-1.6472442367	-2.09016106518	7.600000	10.900000	6.900000
-1.71388615065	-4.22701949514	-5.41536176439	-4.15563900801	-1.47918310308	-1.58222916065	-2.15799996431	-1.80825708055	-1.62473181606	-2.2356049368	-2.57045204805	-0.731380979921	-1.41365902479	-0.510433954008	-1.58450065483	-2.04689899006	7.600000	10.900000	6.900000
-1.73139206121	-4.42290040159	-5.7462259115	-4.51830816052	-1.56591995821	-1.58600319147	-2.15408070794	-1.78991383111	-1.5888795272	-2.21531011051	-2.37438389971	-0.622616791309	-1.34698913735	-0.416194957306	-1.53834989129	-2.01843538732	7.600000	9.000000	6.900000
-1.75263032072	-4.60479557489	-6.13093721907	-4.92071300856	-1.66251224168	-1.59302430874	-2.15196691609	-1.77216057123	-1.56629698526	-2.27712959451	-2.16416808534	-0.580637941498	-1.31614544949	-0.301272473346	-1.50863790928	-2.00467525438	7.600000	9.000000	6.900000
-1.77767181584	-4.77331212414	-6.57077973291	-5.36419665344	-1.76928234827	-1.60331594674	-2.15165153358	-1.75493804611	-1.57359725035	-2.32781449479	-1.94911603055	-0.481809909704	-1.24425822016	-0.148594493294	-1.48191479264	-2.04228721812	9.600000	10.900000	6.900000
-1.80660012722	-4.92901250479	-7.06722150954	-5.85023930465	-1.88658664315	-1.61691245575	-2.15313350775	-1.73818877233	-1.56073938773	-2.3742093551	-1.82864056047	-0.469323367755	-1.21119199352	-0.0911588945688	-1.49480590187	-2.04127927411	9.600000	10.900000	6.900000
-1.83283643508	-5.09578020296	-7.49174973411	-6.30369642578	-1.96808903727	-1.61717078306	-2.14640472483	-1.72185684608	-1.52768048188	-2.41646902695	-1.80233956573	-0.543136639486	-1.21683640486	-0.128773975136	-1.54735426346	-2.00164805817	9.600000	10.900000	6.900000
-1.856468308	-5.27417183697	-7.84578134885	-6.72608151464	-2.01406156009	-1.6040917909	-2.13144272625	-1.7058877565	-1.49433631282	-2.47142299347	-1.71325398614	-0.646755416282	-1.26121029346	-0.314968269823	-1.60969608692	-1.94996278744	9.600000	10.900000	6.900000
-1.87757462176	-5.46478282221	-8.13049800036	-7.11880436035	-2.02465765348	-1.57763182567	-2.10819757354	-1.69022820378	-1.43723178116	-2.4624878793	-1.66789245689	-0.707096437382	-1.26435728424	-0.336620685446	-1.61528571539	-1.87937557925	9.600000	10.900000	6.900000
-1.89622582262	-5.66824935843	-8.34684998363	-7.48317574872	-1.99991268388	-1.53770257231	-2.07659168166	-1.67482592122	-1.39956621717	-2.446374536	-1.59601215435	-0.791114836552	-1.29304161522	-0.400740067446	-1.63423322634	-1.82970307621	9.600000	10.900000	6.900000
-1.89913341559	-5.81849681885	-8.5322739677	-7.81039877714	-1.97312092752	-1.49752150635	-2.0465326202	-1.65629181413	-1.381213905	-2.4230291823	-1.49737316459	-0.899091040888	-1.3473590257	-0.507540426233	-1.66660186065	-1.80077948708	9.600000	10.900000	6.900000
-1.88630710529	-5.91602668242	-8.68738883973	-8.10156561357	-1.9441929619	-1.45695451598	-2.01792006143	-1.63456402145	-1.38211359039	-2.39237389871	-1.37164626156	-1.03138544113	-1.4274908102	-0.657378227945	-1.71249965466	-1.79250827398	9.600000	10.900000	6.900000
-1.85770408152	-5.96116447328	-8.81271232457	-8.35764808169	-1.91303223453	-1.41586620129	-1.99065850559	-1.60957002262	-1.36889140903	-2.34429330734	-1.39530920425	-1.16841347424	-1.47028837587	-0.710570742104	-1.73870293366	-1.79151108331	9.600000	10.900000	6.900000
-1.81322887635	-5.95406084722	-8.90866271275	-8.57950090456	-1.87953474067	-1.37411942236	-1.96465696216	-1.58122639551	-1.35151628957	-2.2485877498	-1.26804916762	-1.21383958207	-1.44919307384	-0.643931701639	-1.75197452943	-1.79444690005	9.600000	10.900000	6.900000
-1.75273304548	-5.89469209456	-8.9755602566	-8.76786455739	-1.84358867618	-1.33157484152	-1.93982864611	-1.54943853797	-1.32325486587	-2.1416523448	-1.16633879354	-1.2379068038	-1.41753748208	-0.537343167519	-1.75903411183	-1.78129940274	9.600000	10.900000	6.900000
-1.69604079308	-5.80288618132	-9.02697898605	-8.85327631799	-1.82843787137	-1.31479195202	-1.91609068832	-1.5174380388	-1.28401281016	-2.02313017547	-1.08983860463	-1.24069546826	-1.37521594414	-0.390449380611	-1.75990524353	-1.75202470914	9.600000	10.900000	6.900000
-1.64296289817	-5.67833668811	-9.06309052069	-8.83602126405	-1.83403175761	-1.32371473785	-1.89336385891	-1.48511809036	-1.23365914474	-1.89262565192	-1.03829326725	-1.22221488316	-1.32208720399	-0.202760055473	-1.7545908321	-1.7065251095	9.600000	10.900000	6.900000
-1.59332220336	-5.52062790775	-9.08401538953	-8.71604180362	-1.86038900554	-1.35837298045	-1.87157230285	-1.4523708188	-1.21207804547	-1.80644386515	-1.00819305248	-1.2458194137	-1.36477990948	-0.177247633682	-1.79313844046	-1.70806478804	9.600000	10.900000	6.900000
-1.54695302357	-5.32923345774	-9.0898234332	-8.49293748284	-1.90759758739	-1.41888235819	-1.85064328676	-1.41908692397	-1.2025090478	-1.7375956736	-0.98274906165	-1.2882240374	-1.39996826726	-0.146942626909	-1.83562448783	-1.72660970327	9.600000	10.900000	6.900000
-1.50370059301	-5.10351452336	-9.08053403716	-8.16596364938	-1.97581507061	-1.50544483242	-1.83050695613	-1.38515531466	-1.20492021343	-1.68585128358	-0.96187637069	-1.34957028761	-1.42776972504	-0.111743886538	-1.88219077933	-1.7622217523	9.600000	10.900000	6.900000
-1.4634205486	-4.89278302627	-9.03942776271	-7.87421180914	-2.04858071022	-1.59832320125	-1.8110961022	-1.35380042452	-1.21931959006	-1.65103798853	-0.945505313098	-1.43006291889	-1.44827707538	-0.0715339301996	-1.93299273867	-1.815019797	9.600000	10.900000	6.900000
-1.42597844819	-4.69633561077	-8.96636740998	-7.61670818587	-2.12613737512	-1.69782746357	-1.79234593762	-1.32491760073	-1.24241755159	-1.64305265273	-0.940256620845	-1.54665902402	-1.48826025912	0.0439128714029	-1.94147231281	-1.86849162712	9.600000	10.900000	4.600000
-1.39124932176	-4.51351659692	-8.86110912642	-7.39259331317	-2.20874392515	-1.80428973345	-1.77419388021	-1.29841044148	-1.27762887849	-1.63182944318	-1.0162041965	-1.69641007754	-1.57789190807	0.0280452670645	-1.97441153828	-1.91614034143	9.600000	10.900000	4.600000
-1.35244188095	-4.3403781054	-8.68324935224	-7.14771617831	-2.25328614779	-1.89470154157	-1.74990397066	-1.27419047418	-1.32507109515	-1.61733090031	-1.17360152928	-1.87981590157	-1.71747118459	-0.119189704307	-2.03192035587	-1.95812497642	9.600000	10.900000	6.900000
-1.30942659866	-4.17634225419	-8.43219444724	-6.88125945814	-2.25991271102	-1.96936465422	-1.71939513687	-1.25217686017	-1.3615387418	-1.57948251223	-1.27279112005	-2.00737110591	-1.81067104577	-0.258100624801	-2.08415153156	-1.99792335036	9.600000	10.900000	6.900000
-1.26205990338	-4.02086154299	-8.10710646879	-6.5923338036	-2.22864573222	-2.02852827348	-1.6825655499	-1.23229612489	-1.38381584929	-1.55487250677	-1.33079246618	-2.10954061035	-1.9045301776	-0.44922949646	-2.12460402321	-2.01897986418	9.600000	10.900000	6.900000
-1.21018369989	-3.8734170259	-7.70690037506	-6.27997487137	-2.15938085202	-2.07238986897	-1.63929228413	-1.21448191269	-1.39197677165	-1.54341874343	-1.34779915799	-2.18666542466	-1.99936185245	-0.693214247581	-2.15341284857	-2.02136479792	9.600000	10.900000	6.900000
-1.17031327529	-3.7702311332	-7.33704637845	-6.01323152626	-2.07525069297	-2.10109583697	-1.5994439671	-1.20201245201	-1.38604874746	-1.54508299315	-1.32386795848	-2.23900296733	-2.09548258874	-0.990869222825	-2.17067416246	-2.00508611173	9.600000	10.900000	6.900000
-1.14231555457	-3.71095946271	-6.99631002217	-5.79121346254	-1.97597445496	-2.11474198899	-1.56288759762	-1.19484612371	-1.36934967757	-1.53650700365	-1.28228279984	-2.28341635826	-2.13647253319	-1.13291363807	-2.15308177074	-1.99011559278	9.600000	10.900000	6.900000
-1.12609709012	-3.69540418416	-6.68355403502	-5.61317965347	-1.861220785	-2.11337387161	-1.52950116198	-1.19295900883	-1.34516151241	-1.53101289783	-1.13278734246	-2.25330010109	-2.14916999114	-1.18657532742	-2.1406291961	-1.97306558743	9.600000	10.900000	6.900000
-1.12160374979	-3.72351337891	-6.3977345355	-5.47853587797	-1.73060667129	-2.0969869185	-1.49917322672	-1.19634480876	-1.31340351949	-1.54527077167	-0.988363965732	-2.22532047169	-2.20037107704	-1.27552780532	-2.1599763695	-1.95387918812	9.600000	10.900000	6.900000
-1.12882053621	-3.79538086664	-6.13789754765	-5.3868327373	-1.58369616484	-2.06552643514	-1.47180256669	-1.20501482426	-1.27730738727	-1.54928903303	-0.868556749967	-2.20939714296	-2.25353213022	-1.39339259383	-2.17447331185	-1.93583004337	9.600000	10.900000	6.900000
-1.12774541645	-3.85450584431	-5.93321499747	-5.30104960122	-1.45671347829	-2.0422512233	-1.44729782719	-1.20898493296	-1.23675263818	-1.54308109362	-0.772965816214	-2.20547696783	-2.30883058559	-1.54056308869	-2.18416840941	-1.91885791079	9.600000	10.900000	6.900000
-1.1183748021	-3.90108565259	-5.78300371873	-5.22090015249	-1.34923478323	-2.02708359762	-1.4255772191	-1.20826838583	-1.2349938405	-1.53663929342	-0.677908304862	-2.1801699948	-2.36311332538	-1.73421893249	-2.17240558778	-1.90290614271	9.600000	9.000000	6.900000
-1.10067741698	-3.93527576028	-5.68676235324	-5.14611687736	-1.26090134942	-2.01997293333	-1.40656824581	-1.20286279128	-1.27870049734	-1.5633189989	-0.643145304627	-2.22017161178	-2.43324996193	-1.93161656046	-2.16250939336	-1.89459687057	9.600000	9.000000	6.900000
-1.07459419278	-3.95719028324	-5.64416967747	-5.0764501727	-1.19141834755	-2.02089549724	-1.39020746135	-1.19275010713	-1.31461550036	-1.64657306558	-0.651872353918	-2.27888771759	-2.5228122761	-2.12340176388	-2.16779754265	-1.88388930047	9.600000	9.000000	6.900000
