9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	10.900000	2.300000
7.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	4.600000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	10.900000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	4.600000
7.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	4.600000
9.600000	9.000000	4.600000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
9.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
7.600000	9.000000	2.300000
